reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_b8c72b609e22,C(C)#N,room,overnight,0
RXNTEST_5618119cc070,O1CCOCC1,hot,long,1
RXNTEST_7637ba62ad34,CN(C)C=O,room,long,0
RXNTEST_1ae39ec142be,O1CCOCC1,hot,long,1
RXNTEST_cf5c5a291f0c,O1CCOCC1,warm,long,1
RXNTEST_6e7e6791101b,O,hot,long,1
RXNTEST_f01e264b4c2e,C1CCOC1|O,room,short,0
RXNTEST_d7c6abb603de,C1CCOC1,room,medium,0
RXNTEST_e3530957a94d,C(C)(=O)OCC,room,short,0
RXNTEST_e1b868ec69cb,CN(C)C=O,room,long,0
RXNTEST_0d8dcc9f77e7,NONE,hot,short,0
RXNTEST_4b2708a33c09,C(C)O,room,short,1
RXNTEST_53de1e968eff,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_e0430687b4e6,CN(C)C=O,room,long,0
RXNTEST_5081bcc83032,ClCCl,room,long,0
RXNTEST_9e4c5387fb9f,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_0e79f55e0233,CN(C)C=O,warm,long,0
RXNTEST_d913e884b34b,C1CCOC1,room,overnight,0
RXNTEST_3089ed96e0f0,O,hot,medium,1
RXNTEST_90aca85cd733,CN(C)C=O,room,long,0
RXNTEST_658e85a58cbc,ClCCl,room,short,0
RXNTEST_c71d1cfb3f95,O,hot,short,1
RXNTEST_b8d46adbf1f3,O1CCOCC1,hot,short,1
RXNTEST_ad5beec78490,O1CCCC1,room,long,1
RXNTEST_a03974848e56,O1CCCC1|C1CCOC1,cryogenic,short,0
RXNTEST_efbafa9eef96,O,warm,long,1
RXNTEST_9cf71e1c8c6e,O,hot,short,1
RXNTEST_18798f4861bb,O,warm,short,0
RXNTEST_60ab8812091a,C1CCOC1,cryogenic,short,0
RXNTEST_8e50a123c030,NONE,room,medium,0
RXNTEST_736b32de5b3c,NONE,room,overnight,0
RXNTEST_928b01d07d35,CN(C)C=O,room,short,0
RXNTEST_b6671f88b2b6,NONE,warm,long,1
RXNTEST_5ba9c7533bcb,NONE,warm,medium,0
RXNTEST_07f88d9d2bcd,C(C)(=O)O,hot,medium,0
RXNTEST_08ea78f554d7,NONE,hot,long,1
RXNTEST_49658aa210b0,C(Cl)Cl,cold,short,0
RXNTEST_f4e59126690c,O,hot,short,1
RXNTEST_0ff1c227af8e,CO,room,medium,0
RXNTEST_6a72cae82f4c,O,hot,medium,0
RXNTEST_34c21fd6ef83,CO,room,short,0
RXNTEST_baf5b266755b,NONE,hot,long,0
RXNTEST_0840c6698d9b,C(C)O,warm,short,0
RXNTEST_286471538179,NONE,hot,long,1
RXNTEST_dcdc3f947b50,NONE,room,short,0
RXNTEST_f36af03bf47a,ClCCl,cold,long,0
RXNTEST_e6c2202f1a16,O1CCOCC1,hot,long,1
RXNTEST_93893400dd76,NONE,room,long,0
RXNTEST_8165ba9e4cf3,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_5bcf24042507,CN(C)C=O,hot,medium,1
RXNTEST_4c7acd63acc1,O,hot,long,1
RXNTEST_760e383e1ed7,CN(C)C=O,room,overnight,0
RXNTEST_8ff06afc872e,ClCCl,room,long,0
RXNTEST_eeaba0cca32f,NONE,room,medium,0
RXNTEST_4cc30cec6ae1,CN(C)C=O|CN(C=O)C,room,long,0
RXNTEST_cee43724c811,O1CCCC1,hot,overnight,1
RXNTEST_a20cfc03c791,ClCCl|C(Cl)Cl,room,overnight,0
RXNTEST_7a980c7bab7d,CO,room,medium,0
RXNTEST_d88ed5d08343,CO,room,short,0
RXNTEST_dd9896f47e94,CN(C)C=O,hot,overnight,0
RXNTEST_62ecbdfba6a4,NONE,warm,short,0
RXNTEST_e77474c36ec0,NONE,hot,very_long,0
RXNTEST_f4885d799c76,CO,room,overnight,0
RXNTEST_d768ac0486d3,O1CCOCC1,hot,long,1
RXNTEST_9ac81fefa866,CO,room,medium,0
RXNTEST_010d2f0e5c01,C(C)#N,warm,short,0
RXNTEST_b6b8adaefaaa,C(C)#N,room,overnight,0
RXNTEST_b8d8afbf017e,O1CCOCC1,hot,short,1
RXNTEST_ce77919c473f,CO,room,long,0
RXNTEST_47f284878605,ClCCl,room,medium,1
RXNTEST_2feca5594b62,O1CCOCC1,room,short,0
RXNTEST_25b3321a6019,C(Cl)Cl,room,medium,0
RXNTEST_4d3ef35f7ad0,C(C)(=O)O,room,medium,0
RXNTEST_e53e3b6f2391,CN(C)C=O,room,short,0
RXNTEST_28d54ecd58f3,O1CCOCC1,hot,overnight,1
RXNTEST_c04ace481039,CN(C)C=O,hot,long,0
RXNTEST_4d7c7664a3b7,CN(C)C=O,hot,short,0
RXNTEST_accf7fdcd20a,C(C)O,hot,short,0
RXNTEST_01a0334e2595,NONE,room,short,0
RXNTEST_624356894609,C1(=CC=CC=C1)C,room,short,1
RXNTEST_ca77d40d5802,CN(C)C=O,hot,long,1
RXNTEST_c1d53a1653ef,CN(C)C=O,room,short,0
RXNTEST_2845bc74802d,CO,room,medium,1
RXNTEST_8eaf823f0727,O,hot,long,1
RXNTEST_b47df6396884,NONE,hot,short,1
RXNTEST_244090986eb6,CN(C=O)C,room,very_long,0
RXNTEST_2fd678773571,ClCCl,room,long,0
RXNTEST_754f8108add3,NONE,room,short,1
RXNTEST_bc9a9ecf5b7c,CN(C)C=O,hot,long,0
RXNTEST_6e40d359ace8,CN(C)C=O,hot,short,0
RXNTEST_0e4b3ea9fd75,O,hot,short,1
RXNTEST_a115c038219c,C(C)#N,warm,long,0
RXNTEST_78b930dab2e3,NONE,room,short,0
RXNTEST_1e95cfcb1b6f,CN(C)C=O,room,long,0
RXNTEST_c4e1783d52ba,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_1afb97337991,CN(C)C=O,room,long,0
RXNTEST_873e6549b5a0,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_5e6aba75fd1e,CC(=O)C,warm,long,0
RXNTEST_8a136c4e893c,O,hot,medium,1
RXNTEST_4bc73709787c,NONE,hot,medium,0
RXNTEST_9d2f1345d976,NONE,hot,short,0
RXNTEST_e9c6669fb788,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_ff8a79e6e5b7,CN(C)C=O,room,overnight,0
RXNTEST_f5da984e7cc0,NONE,room,short,0
RXNTEST_070882fb0695,CN(C)C=O,warm,long,0
RXNTEST_d72eab053d53,CN(C)C=O,room,short,0
RXNTEST_e4e3a7a72fcf,CO,room,short,0
RXNTEST_6720fb153a09,NONE,warm,long,0
RXNTEST_b3304462ee85,NONE,room,short,0
RXNTEST_eb9b9b59db1f,NONE,hot,short,1
RXNTEST_d2ffe88b20e8,CN(C)C=O,room,medium,0
RXNTEST_aef4b82601db,O1CCOCC1,hot,short,1
RXNTEST_5cae2cfe7b57,ClCCl,room,overnight,0
RXNTEST_62ded26d7e3e,COCCOC,room,short,1
RXNTEST_2d2416c6070b,NONE,room,medium,0
RXNTEST_a1a90df82b95,NONE,room,overnight,0
RXNTEST_c6bc507be784,O,room,short,0
RXNTEST_b79f41a16ce4,C(Cl)Cl,room,long,0
RXNTEST_5da1f0ad1018,C(Cl)Cl,room,long,0
RXNTEST_e702684c42f4,O,room,short,0
RXNTEST_e5eeb2d46ad9,CN(C)C=O,hot,long,1
RXNTEST_1b77011fd8cd,C(Cl)Cl,room,short,0
RXNTEST_5738d067eab3,NONE,room,short,1
RXNTEST_230c72e38d5c,CN(C)C=O,room,medium,0
RXNTEST_18a06e69529c,C1CCOC1,room,short,0
RXNTEST_6f32a89bc426,CN(C)C=O,hot,long,1
RXNTEST_fbbf1c1838b3,NONE,hot,medium,0
RXNTEST_f4b3e92dd729,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_3a6ffc63c574,CO,room,long,0
RXNTEST_d13471afc7d8,O1CCOCC1,hot,long,1
RXNTEST_c276a7fa3d1a,NONE,room,overnight,0
RXNTEST_e8cf1017fba6,NONE,room,short,0
RXNTEST_a3a58d3948e7,C(Cl)Cl,hot,long,0
RXNTEST_b843cf8efee2,O1CCOCC1,hot,long,1
RXNTEST_a8934b1f0173,NONE,hot,short,1
RXNTEST_8f9601817bef,O,hot,long,0
RXNTEST_b277187dfe3b,CN(C)C=O,warm,medium,0
RXNTEST_4d157ca0cfae,ClCCl,room,long,0
RXNTEST_39140e108ece,NONE,warm,long,0
RXNTEST_b56dd55ef572,C(C)#N,warm,long,0
RXNTEST_709238c2bd8c,NONE,room,short,0
RXNTEST_9af43d272842,CN(C)C=O,warm,medium,0
RXNTEST_6c9514583fa8,CN(C=O)C,room,medium,0
RXNTEST_ae3d0cc7b546,ClCCl,room,overnight,0
RXNTEST_aa882e397d94,NONE,hot,medium,0
RXNTEST_5f5657d5969a,NONE,room,short,0
RXNTEST_0192e7ffa8c9,NONE,warm,overnight,1
RXNTEST_ce04d76af436,CO,room,short,1
RXNTEST_bc2ce2a5f97e,NONE,hot,long,0
RXNTEST_e531b8900995,C1CCOC1,room,short,0
RXNTEST_641fbe7ced78,C(Cl)Cl,room,short,0
RXNTEST_cd0972484679,CO,room,short,0
RXNTEST_4d410e7c0a10,C(Cl)Cl,room,short,0
RXNTEST_6a1d707d2ae9,NONE,hot,short,0
RXNTEST_8635be42f63b,C1CCOC1,room,short,0
RXNTEST_1b1a6100f22b,CN(C)C=O,warm,long,0
RXNTEST_845ab6226a65,O1CCOCC1,hot,short,1
RXNTEST_a6c33846e0f7,NONE,room,short,0
RXNTEST_32240c8fe210,ClCCCl,room,short,0
RXNTEST_e00625e8cdde,ClCCl,room,overnight,0
RXNTEST_79a47d0b1d98,CN(C)C=O,hot,medium,0
RXNTEST_e9e792c2b306,ClCCl,cold,short,0
RXNTEST_57abbd292769,NONE,room,long,0
RXNTEST_a539cd568e53,CN(C)C=O,room,long,0
RXNTEST_25ffe98aac74,NONE,warm,short,0
RXNTEST_d3609f5877dc,CN(C=O)C,room,long,0
RXNTEST_026fc1b02517,C(C)O,room,medium,0
RXNTEST_77dfe4191fdb,CO,room,overnight,1
RXNTEST_35e24cc2cc16,CN(C)C=O,warm,medium,0
RXNTEST_154a590294ec,C1(=CC=CC=C1)C,hot,overnight,0
RXNTEST_7adc693ec85c,NONE,hot,long,0
RXNTEST_322fcba8d7b1,CC(=O)C,room,short,0
RXNTEST_aeeb2b7bec7d,NONE,room,long,0
RXNTEST_bde1134348cd,NONE,hot,long,0
RXNTEST_11e54a649fde,NONE,room,medium,0
RXNTEST_56042bfea121,ClCCl,warm,medium,0
RXNTEST_1cdad1805f56,NONE,hot,overnight,0
RXNTEST_6516c3f7305c,C1(=CC=CC=C1)C,room,long,0
RXNTEST_4a3986ce8606,NONE,room,short,0
RXNTEST_43fa92a5c075,NONE,room,overnight,0
RXNTEST_1b1bee0ae277,C(C)O,warm,short,0
RXNTEST_a1e2569b4bda,C(Cl)Cl,room,long,0
RXNTEST_44698ac37f33,NONE,warm,short,1
RXNTEST_96953ceaa3a8,CN(C)C=O,hot,long,1
RXNTEST_35d90f5cb394,NONE,room,medium,0
RXNTEST_fbfda77626d1,ClCCCl,room,long,0
RXNTEST_82ab23560591,NONE,warm,short,0
RXNTEST_b70ad058cd8e,C(Cl)(Cl)(Cl)Cl,cold,medium,0
RXNTEST_a3039a7344b9,CN(C=O)C,room,long,0
RXNTEST_1660ea7375b3,O1CCOCC1,hot,long,1
RXNTEST_f1dc7917c3f4,C(Cl)Cl,room,medium,0
RXNTEST_e58a2c2dc218,O,hot,medium,1
RXNTEST_fa93ca65c14f,O,warm,long,0
RXNTEST_18745d51777b,CS(=O)C,hot,long,1
RXNTEST_1d3a7163c43d,C(C)O,room,medium,0
RXNTEST_b4ed95a62b47,C(Cl)Cl,room,overnight,0
RXNTEST_5b5fe176a20a,CN(C)C=O,room,long,0
RXNTEST_01f62cff893a,N1=CC=CC=C1,room,short,0
RXNTEST_50cf645f490f,C1CCOC1,hot,long,0
RXNTEST_63498a2ff272,C1CCOC1,room,short,0
RXNTEST_48cb47d95022,C(C)O,room,short,0
RXNTEST_c900e11388ee,CN(C=O)C,room,long,0
RXNTEST_61240ea6fb38,C(Cl)Cl,room,short,0
RXNTEST_8f25bc9f84f7,CO,room,short,0
RXNTEST_7df84968912e,CN(C)C=O,hot,long,0
RXNTEST_0447cd4059f3,C(Cl)Cl,room,short,0
RXNTEST_b6fcd375636f,C(Cl)Cl,room,medium,0
RXNTEST_edb826093976,C(C)O,room,short,1
RXNTEST_ae8e09112bea,NONE,room,medium,0
RXNTEST_02a9f26ffb19,NONE,room,short,0
RXNTEST_aeb9a61f0135,O1CCCC1,room,long,0
RXNTEST_4233a7a97cb0,NONE,hot,short,1
RXNTEST_4aa902f168f6,C(C)#N,warm,overnight,0
RXNTEST_0c3c966ece17,NONE,room,long,0
RXNTEST_fe0c8f075996,C(Cl)Cl,room,short,1
RXNTEST_545bd5c18501,NONE,hot,short,0
RXNTEST_3f438580ed4a,CN(C)C=O,room,short,0
RXNTEST_1b98548ab1ef,C(Cl)Cl,room,long,0
RXNTEST_36e05dae2e7b,CN(C=O)C,room,long,0
RXNTEST_9ed7831f1412,CO,hot,medium,1
RXNTEST_041b0b80d631,CN(C=O)C|CN(C)C=O,room,long,0
RXNTEST_f2bb303455e5,C(Cl)Cl,hot,short,0
RXNTEST_8f11121ccc32,O1CCCC1,room,short,0
RXNTEST_7f720fe9a51d,C1CCOC1,cryogenic,short,0
RXNTEST_5d61db99a2d6,NONE,room,short,0
RXNTEST_06a5ebe52045,NONE,room,short,0
RXNTEST_28037ebd5d5f,O,warm,short,1
RXNTEST_ea68a7cc4236,CN(C)C=O,hot,long,1
RXNTEST_0d2b9ff1359f,NONE,hot,short,0
RXNTEST_a2c767e5fd98,NONE,room,overnight,0
RXNTEST_6077770599c9,C(C)OCC,room,medium,0
RXNTEST_e334f2bffb4d,CN(C)C=O,hot,short,1
RXNTEST_66ab2e0bfa0c,C(Cl)Cl,room,medium,0
RXNTEST_6d5d8726c211,CN(C)C=O,room,long,0
RXNTEST_7cb8093c43b7,O1CCOCC1,hot,long,1
RXNTEST_ab6f8df458cb,CN(C)C=O,warm,long,0
RXNTEST_e34a82fcabf5,C(C)O|CO,room,medium,0
RXNTEST_078154f99a52,CN(C)C=O,room,long,0
RXNTEST_a77498a5de7e,ClCCl,room,medium,0
RXNTEST_9e1f6f8e062f,O1CCOCC1,warm,short,1
RXNTEST_712428b142bf,O1CCOCC1,hot,short,1
RXNTEST_3dffffbad201,C(C)(=O)O,room,long,1
RXNTEST_31c5abca254a,ClCCl,room,long,0
RXNTEST_da62f1dd8cec,CN(C)C=O,hot,long,0
RXNTEST_05614af8048d,C1CCOC1,hot,short,0
RXNTEST_2fb0b3ea1abf,NONE,cold,short,0
RXNTEST_dcf5e59e0626,CN(C)C=O,hot,short,1
RXNTEST_054cff1396bc,C(Cl)Cl,room,short,0
RXNTEST_d24751792df9,C(Cl)Cl,room,long,0
RXNTEST_05bafd8072fe,O,hot,short,1
RXNTEST_7dd6979d47f9,O|O1CCOCC1,hot,long,1
RXNTEST_55a275bd1ac0,NONE,warm,short,0
RXNTEST_33cea8a6662f,O,hot,medium,1
RXNTEST_d98e4e170c96,O,hot,short,1
RXNTEST_2c47177ae472,ClCCl,room,long,0
RXNTEST_c6d633d2f81e,CN(C)C=O,room,overnight,0
RXNTEST_3bf20b0c3a00,C(Cl)Cl,room,short,0
RXNTEST_04f50988fa3b,CO,room,medium,1
RXNTEST_d08206e14eaa,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_2d3262b1c48d,C(Cl)Cl,room,medium,0
RXNTEST_1159d230e503,NONE,room,short,0
RXNTEST_8ff717da118d,CN(C=O)C,warm,long,0
RXNTEST_713a1e9ed9d7,O1CCCC1|C1CCOC1,cryogenic,short,0
RXNTEST_8a8bc07bf7d8,NONE,room,long,0
RXNTEST_67ca7df6f5c2,CN(C)C=O,hot,long,0
RXNTEST_4807d5af2019,NONE,hot,short,0
RXNTEST_9e2cb8905b74,NONE,hot,long,1
RXNTEST_8259842ff218,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_50c7691cde9f,CN(C)C=O,room,medium,0
RXNTEST_da487ad38fae,ClCCl,room,short,0
RXNTEST_1494b4186990,NONE,hot,long,0
RXNTEST_1491514488f3,C(C)(=O)O,hot,medium,0
RXNTEST_0f445fff122b,C(Cl)Cl,room,long,0
RXNTEST_55953da238fa,C1CCOC1,room,short,0
RXNTEST_79bcc29d065c,C(C)O,hot,medium,0
RXNTEST_601642a77ba8,O1CCOCC1,hot,long,1
RXNTEST_2ff7af6abbb7,NONE,room,short,0
RXNTEST_1e733ec2305b,C(C)O,room,short,0
RXNTEST_8eb68725541b,NONE,room,short,1
RXNTEST_cc6e350e14a3,C(C)(=O)O|CO,room,short,1
RXNTEST_20fd632e8708,O,hot,short,1
RXNTEST_ccd2a586432f,C(C)#N,room,medium,0
RXNTEST_5aa9e987218b,ClCCl,cold,short,0
RXNTEST_6d3f9dcd1017,CO,warm,medium,0
RXNTEST_10c1583350e6,CN(C)C=O,warm,long,0
RXNTEST_dbdc7265095b,C1CCOC1,room,short,1
RXNTEST_2055f52f0ded,O1CCOCC1,hot,short,1
RXNTEST_cf32139f8f20,C(C)#N,warm,short,0
RXNTEST_465a0a36df0d,CN(C=O)C,room,long,0
RXNTEST_00a22f622613,C1(=CC=CC=C1)C,room,short,0
RXNTEST_0bfd8cca35e3,CN(C)C=O,room,overnight,0
RXNTEST_d9f476e4b2b8,C1CCOC1|O1CCCC1,cold,short,0
RXNTEST_6aeed0f03790,C(Cl)Cl,room,very_short,0
RXNTEST_dab11ecddccb,O,hot,long,1
RXNTEST_2a983d1b5404,CN(C)C=O,room,long,0
RXNTEST_b51837285155,NONE,room,short,0
RXNTEST_3080665cc5c3,NONE,room,short,0
RXNTEST_9679dd864411,C(C)#N,room,short,1
RXNTEST_bf1ab5ca4fc2,CN(C)C=O,warm,long,0
RXNTEST_f935dd6b41f3,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_6f55a3cd203e,CO,warm,short,0
RXNTEST_61e387dda16a,O1CCCC1|C1CCOC1,cryogenic,short,0
RXNTEST_f05a50e31a1b,NONE,room,medium,0
RXNTEST_9ca9a9ca1ad5,NONE,hot,short,1
RXNTEST_b28433799fc9,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_5c7b9c372d37,C1(=CC=CC=C1)C,cold,short,0
RXNTEST_0d248a7b083d,C1CCOC1,cryogenic,short,0
RXNTEST_7f797636042e,CN(C)C=O,room,medium,1
RXNTEST_4faf5eaebe0a,O,warm,medium,1
RXNTEST_f6e7e3deab5b,NONE,room,short,0
RXNTEST_1634b02de7fe,O,hot,very_long,1
RXNTEST_570bf0e88c87,O,room,short,0
RXNTEST_7ef0d3ac686e,CN(C)C=O,hot,long,0
RXNTEST_a468eccec0f3,NONE,hot,short,0
RXNTEST_ffe29f9c1880,NONE,hot,long,1
RXNTEST_ca4db9171f26,NONE,hot,short,0
RXNTEST_afa9876e3b09,C1CCOC1,room,short,0
RXNTEST_a1e06e6beff8,CO,room,short,1
RXNTEST_bf435061e1b9,NONE,room,long,0
RXNTEST_054c8f394785,O1CCOCC1,hot,medium,1
RXNTEST_2080c72c7a50,C(Cl)Cl,room,short,0
RXNTEST_aebd45ce3bed,O,room,long,0
RXNTEST_f3f32021c892,CN(C)C=O,room,long,0
RXNTEST_f6c70acc866f,CCO,room,medium,1
RXNTEST_166c23521fcc,ClCCl|C(Cl)Cl,room,long,0
RXNTEST_cca6b4462679,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_2f6dcba39857,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_8da0d1bb178d,C(Cl)Cl,room,short,0
RXNTEST_40eef9534f3b,CN(C)C=O,room,short,0
RXNTEST_e77287f0a162,C(Cl)Cl,room,short,0
RXNTEST_4220e452d769,NONE,hot,short,0
RXNTEST_a310e793ffa2,CO,room,short,0
RXNTEST_389d955768c9,CN(C=O)C,warm,long,0
RXNTEST_faac39ccb586,C(Cl)Cl,cold,short,0
RXNTEST_f3f01018ca53,C1CCOC1,room,short,1
RXNTEST_5e9100b07393,NONE,hot,long,0
RXNTEST_c4b1c457c911,CN(C=O)C,hot,medium,0
RXNTEST_f4d3e041d0ad,O1CCOCC1,hot,medium,1
RXNTEST_44a19a84c4ff,N1=CC=CC=C1,room,short,0
RXNTEST_ef1e135ec63f,ClCCl,room,short,0
RXNTEST_d0d186d6a48c,O,hot,short,1
RXNTEST_64362e2c3f7b,O1CCCC1,room,short,0
RXNTEST_7d9e7aaa62d2,C(Cl)Cl,room,short,0
RXNTEST_ce03829b407d,NONE,room,medium,0
RXNTEST_e5dd34a96370,C(Cl)Cl,room,short,0
RXNTEST_516d312d11a7,C(C)O,warm,short,0
RXNTEST_4c9367540944,NONE,room,short,0
RXNTEST_4e1735a48da3,CN(C)C=O,warm,very_long,1
RXNTEST_15364e416b43,CN(C)C=O,room,short,0
RXNTEST_f546afce2bdd,C1CCOC1,room,long,0
RXNTEST_256bb24c6dc8,CN(C)C=O,room,overnight,0
RXNTEST_cba528333cd0,NONE,room,medium,0
RXNTEST_97e1d7a7a107,O,hot,short,1
RXNTEST_49a6597aa2e9,NONE,warm,short,0
RXNTEST_b3c2a48bdf52,NONE,room,medium,0
RXNTEST_73c829bc1263,C(C)O,room,short,0
RXNTEST_f72153bf7c2d,CN(C)C=O,room,short,0
RXNTEST_bf2b345c3669,O1CCOCC1,hot,long,1
RXNTEST_00cb549297bb,CN(C)C=O,hot,short,0
RXNTEST_5b036eccfcb6,CO,room,short,1
RXNTEST_d03a5595b5e6,C1CCOC1,cold,short,0
RXNTEST_d0cef1a15537,O,hot,overnight,1
RXNTEST_65de15705cf2,CC(=O)O,room,short,0
RXNTEST_8b79475b6724,NONE,room,long,0
RXNTEST_3e9a0675c916,C(C)O,hot,short,0
RXNTEST_9adb8680155b,NONE,hot,long,0
RXNTEST_7cf8c6663b73,FC(C(=O)O)(F)F,room,short,0
RXNTEST_7eb5ec2cbe11,NONE,hot,medium,1
RXNTEST_6652aec58cce,CN(C)C=O,hot,long,0
RXNTEST_b31bf3285e6d,N1=CC=CC=C1,room,short,0
RXNTEST_b2cb7b90d65e,C1CCOC1,room,short,0
RXNTEST_7a0cad514843,C1CCOC1,room,long,0
RXNTEST_578ac4ddb023,CN(C)C=O,room,short,0
RXNTEST_7595fe508a8f,NONE,hot,long,0
RXNTEST_7bf06c1fff17,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_7818e0d0e074,CN(C)C=O,room,short,0
RXNTEST_243588e97fb9,C1CCOC1,room,short,0
RXNTEST_de07a3c5a238,CO,room,long,0
RXNTEST_889822ce5c0d,C(C)(=O)OCC,room,short,0
RXNTEST_86d39e615ab3,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_71d214a29aaa,C(Cl)Cl,room,long,0
RXNTEST_0e148d58f3a3,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_50287b68b972,ClCCl,room,medium,0
RXNTEST_8a404e353df2,C(Cl)Cl,room,medium,0
RXNTEST_6390fcb770a9,C(Cl)Cl,room,overnight,0
RXNTEST_80cddfc85925,C(Cl)Cl,room,long,0
RXNTEST_b1552492a922,CN(C)C=O,hot,overnight,1
RXNTEST_36f1b53eb8d5,CN(C)C=O,room,medium,0
RXNTEST_717a78daca26,NONE,room,short,0
RXNTEST_498dcd6094fd,CO,cold,short,0
RXNTEST_4dc70e1f5eb3,C(Cl)Cl,room,overnight,0
RXNTEST_236add494972,NONE,room,short,0
RXNTEST_846652bf57cd,O,hot,very_short,1
RXNTEST_dfc410d78c14,CN(C)C=O,warm,long,0
RXNTEST_a916387077a7,NONE,warm,short,0
RXNTEST_2fb990f2548f,C1CCOC1,room,short,1
RXNTEST_d43a016adefc,CN(C)C=O,room,short,0
RXNTEST_f3701adc7601,O,warm,long,1
RXNTEST_b30f310fcf82,C1CCOC1,room,overnight,0
RXNTEST_448513a2a41b,CN(C=O)C,room,long,0
RXNTEST_6af7a111c964,NONE,hot,overnight,0
RXNTEST_6a22822fecc7,Cl,room,short,0
RXNTEST_3df03f94b956,O,hot,short,1
RXNTEST_62bf72ced5f3,CO,room,medium,0
RXNTEST_ab813044f60f,O1CCOCC1,hot,long,1
RXNTEST_806c3295f4df,CN(C=O)C,room,short,0
RXNTEST_955933180fff,C(Cl)(Cl)(Cl)Cl,room,medium,0
RXNTEST_cf766ccd610d,CN(C)C=O,room,long,0
RXNTEST_c0d18f2a6803,C1CCOC1,room,medium,0
RXNTEST_03c5111ffc15,CO,room,short,1
RXNTEST_b72be0ef93fe,NONE,room,short,0
RXNTEST_e15c3c5c3d92,O,hot,long,1
RXNTEST_3748fca33572,ClCCl,room,medium,0
RXNTEST_95847f7a7ec4,C(Cl)Cl,room,medium,1
RXNTEST_15e2f2da079b,CO,room,medium,1
RXNTEST_5430c21ac3d7,O1CCCC1,room,short,0
RXNTEST_a5766adf42b7,C1CCOC1,room,long,0
RXNTEST_8978ec664f56,C1CCOC1,room,short,0
RXNTEST_1c4e47d633ad,C(C)O,room,short,0
RXNTEST_fcc27fe21491,CN(C=O)C,room,short,0
RXNTEST_c3ced3864ffd,C(Cl)Cl,room,overnight,0
RXNTEST_44013bc54acc,CN(C)C=O,room,long,0
RXNTEST_0f5e6feafe53,C(Cl)Cl|CN(C)C=O,room,long,0
RXNTEST_8bbb06b5deaa,O,hot,short,0
RXNTEST_f3720cb332ea,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_af1a5e481112,CCO|C(C)O|CO,room,long,1
RXNTEST_c089b41f249a,C(C)#N,warm,long,0
RXNTEST_b98acc35120c,O,hot,short,1
RXNTEST_fd4a7012bc98,C(Cl)Cl,room,medium,1
RXNTEST_d5fe5969706b,NONE,room,short,0
RXNTEST_c2539c0eba43,NONE,room,long,1
RXNTEST_196028d4741f,CN(C)C=O,warm,short,0
RXNTEST_80f9dab098c9,NONE,hot,long,1
RXNTEST_26328a2320b9,O1CCCC1,room,short,0
RXNTEST_de59e6c4a7d4,NONE,warm,medium,0
RXNTEST_1c38e766bc6d,CN(C)C=O,room,short,0
RXNTEST_1a01ba58af8b,CCO,room,medium,0
RXNTEST_1206f054e3e5,C(C)#N,room,long,0
RXNTEST_e69c41473164,NONE,room,overnight,0
RXNTEST_81a035f00826,C1CCOC1,cold,short,0
RXNTEST_2cf76d5eee30,CN(C)C=O,warm,long,0
RXNTEST_64b204b99cc6,CN(C)C=O,hot,short,0
RXNTEST_08bdd11baf35,C(C)O,warm,long,0
RXNTEST_3317d9083771,NONE,hot,short,0
RXNTEST_537055b666e9,C(Cl)Cl,room,long,0
RXNTEST_338966c6e81f,C1CCOC1,cryogenic,short,0
RXNTEST_a20ad220d9da,NONE,room,long,0
RXNTEST_87bffaa13948,O,hot,short,1
RXNTEST_ac208a7aa57c,CN(C)C=O,hot,short,1
RXNTEST_e1e0ea79f641,C(Cl)Cl,room,overnight,0
RXNTEST_828b9075dc0d,C(Cl)Cl,room,short,0
RXNTEST_fac1046238d4,C1CCOC1,cryogenic,short,0
RXNTEST_7f5dd12076c7,CO,room,short,0
RXNTEST_7a442af85eab,CO,room,short,0
RXNTEST_48937a12e86c,NONE,hot,short,1
RXNTEST_030083ef76a8,C(C)O,room,medium,0
RXNTEST_bc17205b39dd,NONE,hot,overnight,0
RXNTEST_beaf1626781d,O1CCOCC1,hot,long,1
RXNTEST_0fea60191a81,CN(C)C=O,hot,long,0
RXNTEST_4488005177a3,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_50873c4007ab,NONE,hot,long,1
RXNTEST_fb952df1dff3,C1CCOC1,room,short,0
